Date,Open,High,Low,Close,Adj Close,Volume,Day,month,year
2021-05-03,618.0,637.349976,613.700012,616.099976,612.305969,3974544,3,5,2021
2021-05-04,623.25,623.25,606.849976,608.5,604.752808,2206509,4,5,2021
2021-05-05,610.0,617.799988,602.599976,603.849976,600.131409,1664630,5,5,2021
2021-05-06,604.450012,630.299988,604.0,625.849976,621.995911,4754587,6,5,2021
2021-05-07,632.0,632.0,613.400024,618.150024,614.343384,1724619,7,5,2021
2021-05-10,624.0,624.650024,610.049988,611.549988,607.783997,1429005,10,5,2021
2021-05-11,610.950012,629.700012,605.5,624.299988,620.455505,2354770,11,5,2021
2021-05-12,629.299988,629.299988,611.0,614.200012,610.417725,1330572,12,5,2021
2021-05-14,618.0,619.900024,600.0,602.599976,598.889099,850697,14,5,2021
2021-05-17,608.0,631.200012,595.0,619.950012,616.132263,3724394,17,5,2021
2021-05-18,622.5,645.0,617.799988,640.450012,636.506042,4020797,18,5,2021
2021-05-19,638.0,650.0,633.200012,637.700012,633.77301,2664926,19,5,2021
2021-05-20,634.900024,644.900024,626.299988,627.900024,624.033325,1230302,20,5,2021
2021-05-21,629.950012,635.799988,623.450012,625.0,621.151184,1073140,21,5,2021
2021-05-24,628.450012,636.900024,618.75,621.049988,617.225464,1806155,24,5,2021
2021-05-25,628.450012,642.0,624.049988,633.900024,629.996399,3680651,25,5,2021
2021-05-26,638.0,660.049988,630.900024,651.450012,647.438293,4272201,26,5,2021
2021-05-27,655.0,666.0,644.900024,650.349976,646.345032,4517344,27,5,2021
2021-05-28,650.0,655.099976,614.5,619.700012,615.88385,4857631,28,5,2021
2021-05-31,624.099976,629.0,613.450012,615.200012,611.41156,2432413,31,5,2021
